original_sentence,error_sentence,count,label_errors
minh hoàng định bắt canh chết,minh hoàng địng bắt canh chết,6,"[0, 0, 1, 0, 0, 0]"
vào đầu năm này hạn hán sâu cắn lúa thiên tai xảy ra khiến nhiều người chết đói ,vào đầu năm này hạn hát sâu cắn lúa thiên tai xảy ra khiến nhiều người chết đói ,18,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
có người đã sàm tấu với ông rằng thái úy cung tĩnh vương trần nguyên trác đã yểm bùa hại ông,có người đã xàm tấu với ông rằng thái úy cung tĩnh vương trần nguyên trác đã yểm bùa hại ông,21,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
các loại khoáng vật được phân biệt bởi nhiều tính chất vật lý và hóa học ,các loại khoáng vật được phân việt bởi nhiều tính chất vật lý và hóa học ,16,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
và thành phần của khối đá có thể là nguyên nhân làm thay đổi đặc điểm khoáng vật học của nó,và thành phần của khối đá có thể kà nguyên nhân làm thay đổi đặc điểm khoáng vật học của nó,21,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
axít cacbonic và các tác nhân cần không khí khác tác động ở điều kiện nhiệt độ bình thường trên bề mặt trái đất,axít cacbonic và các tác nhân cận không khí khác tác động ở điều kiện nhiệt độ bình thường trên bề mặt trái đất,24,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
một vài tính chất đó cũng đủ để nhận biết một cách tổng thể mà không gây hiểu nhầm,mọt vài tính chất đó cũng đủ để nhận biết một cách tổng thể mà không gây hiểu nhầm,19,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
kích cỡ của con mồi phải bằng hoặc lớn hơn một chút so với chiều rộng của phần to nhất của thân trăn,kích cỡ của con mồi phải bằng hoặc lớn hơn một chút so với chiều rộng của phần to nhất của thân trăng,23,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
tuy nhiên nguồn thức ăn giàu dinh dưỡng nhất và cũng ổn định nhất là chuột cống,tuy nhiên nguồn thức ăn giầu dinh dưỡng nhất và cũng ổn định nhất là chuột cống,17,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
nhưng trong điều kiện nuôi nhốt thì con số này dội lên đến numberic gam numberic,nhưng trong điều kiện nuôi nhốt thì con số này dôi lên đến numberic gam numberic,16,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
